file,n,m,FVS_size,runtime,validity
real_000370.txt,10,16,4,0.00092,True
real_000371.txt,11,16,2,0.000451,True
real_000372.txt,30,85,11,17.858979,True
real_000373.txt,25,46,10,0.567903,True
real_000374.txt,10,17,4,0.000956,True
real_000375.txt,14,24,3,0.000798,True
real_000376.txt,19,42,6,0.00511,True
real_000377.txt,17,28,6,0.003654,True
real_000378.txt,23,43,7,0.019745,True
real_000379.txt,25,56,6,0.012069,True
real_000380.txt,13,25,4,0.001103,True
real_000381.txt,31,54,9,1.769014,True
real_000382.txt,31,80,9,0.566026,True
real_000383.txt,13,26,3,0.000787,True
real_000384.txt,23,51,8,0.091769,True
real_000385.txt,10,17,4,0.000942,True
real_000386.txt,23,38,7,0.020981,True
real_000387.txt,12,19,4,0.001042,True
real_000388.txt,13,25,2,0.000665,True
real_000389.txt,26,48,8,0.179762,True
real_000390.txt,12,28,4,0.001256,True
real_000391.txt,27,46,9,0.291567,True
real_000392.txt,26,190,TIMEOUT,30,TIMEOUT
real_000393.txt,28,71,7,0.097761,True
real_000394.txt,13,14,1,0.000304,True
real_000395.txt,24,70,10,1.587443,True
real_000396.txt,13,14,1,0.000303,True
real_000397.txt,31,71,6,0.031881,True
real_000398.txt,16,35,3,0.000938,True
real_000399.txt,15,35,4,0.00156,True
real_000400.txt,13,14,1,0.000302,True
real_000401.txt,32,52,3,0.001763,True
real_000402.txt,17,19,2,0.00042,True
real_000403.txt,16,29,6,0.003508,True
real_000404.txt,10,17,4,0.000956,True
real_000405.txt,10,17,4,0.000965,True
real_000406.txt,33,91,8,0.571839,True
real_000407.txt,35,146,TIMEOUT,30,TIMEOUT
real_000408.txt,17,19,2,0.000402,True
real_000409.txt,19,43,4,0.001644,True
real_000410.txt,23,62,10,2.318362,True
real_000411.txt,15,17,2,0.000401,True
real_000412.txt,13,14,1,0.000335,True
real_000413.txt,22,128,TIMEOUT,30,TIMEOUT
real_000414.txt,28,57,11,4.107527,True
real_000415.txt,15,72,9,0.110907,True
real_000416.txt,35,136,TIMEOUT,30,TIMEOUT
real_000417.txt,11,11,1,0.00023,True
real_000418.txt,10,17,4,0.00094,True
real_000419.txt,13,21,3,0.000711,True
real_000420.txt,24,54,7,0.028759,True
real_000421.txt,30,56,9,0.137919,True
real_000422.txt,30,41,4,0.001938,True
real_000423.txt,32,74,7,0.118019,True
real_000424.txt,10,10,1,0.000222,True
real_000425.txt,10,13,2,0.000408,True
real_000426.txt,19,34,5,0.002542,True
real_000427.txt,26,169,TIMEOUT,30,TIMEOUT
real_000428.txt,23,51,8,0.093009,True
real_000429.txt,10,19,3,0.000836,True
real_000430.txt,13,14,1,0.000336,True
real_000431.txt,34,76,TIMEOUT,30,TIMEOUT
real_000432.txt,29,62,4,0.003506,True
real_000433.txt,15,55,7,0.032596,True
real_000434.txt,23,51,8,0.093106,True
real_000435.txt,21,76,7,0.036496,True
real_000436.txt,12,62,8,0.032125,True
real_000437.txt,19,47,6,0.009105,True
real_000438.txt,25,28,2,0.000585,True
real_000439.txt,13,14,1,0.000307,True
real_000440.txt,25,79,11,7.140665,True
real_000441.txt,27,46,9,0.293578,True
real_000442.txt,31,53,3,0.001469,True
real_000443.txt,13,14,1,0.000304,True
real_000444.txt,27,46,9,0.290837,True
real_000445.txt,21,39,4,0.001455,True
real_000446.txt,22,51,7,0.026725,True
real_000447.txt,20,157,TIMEOUT,30,TIMEOUT
real_000448.txt,13,14,1,0.000332,True
real_000449.txt,10,17,4,0.001015,True
real_000450.txt,13,14,1,0.000326,True
real_000451.txt,12,12,1,0.000314,True
real_000452.txt,18,56,7,0.030437,True
real_000453.txt,22,75,11,5.802601,True
real_000454.txt,18,30,3,0.000878,True
real_000455.txt,20,66,8,0.109325,True
real_000456.txt,13,14,1,0.000324,True
real_000457.txt,13,14,1,0.000288,True
real_000458.txt,35,152,TIMEOUT,30,TIMEOUT
real_000459.txt,10,22,4,0.001056,True
real_000460.txt,13,14,1,0.000302,True
real_000461.txt,17,24,4,0.001007,True
real_000462.txt,10,17,4,0.000928,True
real_000463.txt,12,28,4,0.001346,True
real_000464.txt,11,25,5,0.001842,True
real_000465.txt,17,31,6,0.004043,True
real_000466.txt,22,39,5,0.003463,True
real_000467.txt,32,53,5,0.00383,True
real_000468.txt,11,12,1,0.000359,True
real_000469.txt,16,25,5,0.002206,True
real_000470.txt,26,77,10,3.435484,True
real_000471.txt,32,57,10,3.19425,True
real_000472.txt,11,22,4,0.00139,True
real_000473.txt,22,36,7,0.024056,True
real_000474.txt,13,14,1,0.000291,True
real_000475.txt,16,33,5,0.00285,True
real_000476.txt,16,31,5,0.002425,True
real_000477.txt,28,65,6,0.074499,True
real_000478.txt,31,154,TIMEOUT,30,TIMEOUT
real_000479.txt,18,34,4,0.001286,True
real_000480.txt,27,57,9,0.176846,True
real_000481.txt,18,58,6,0.006036,True
real_000482.txt,31,136,TIMEOUT,30,TIMEOUT
real_000483.txt,17,19,2,0.000439,True
real_000484.txt,28,73,8,0.140292,True
real_000485.txt,13,25,4,0.001209,True
real_000486.txt,24,49,6,0.007585,True
real_000487.txt,32,79,11,2.141243,True
real_000488.txt,23,57,6,0.042473,True
real_000489.txt,17,76,9,0.130149,True
real_000490.txt,13,14,1,0.000301,True
real_000491.txt,20,35,7,0.012294,True
real_000492.txt,18,59,8,0.041795,True
real_000493.txt,14,26,4,0.001147,True
real_000494.txt,30,56,8,0.091936,True
real_000495.txt,30,58,6,0.027025,True
real_000496.txt,26,43,4,0.001867,True
real_000497.txt,17,19,2,0.000435,True
real_000498.txt,32,89,11,20.932596,True
real_000499.txt,16,33,5,0.002906,True
real_000500.txt,23,37,7,0.02322,True
real_000501.txt,29,133,TIMEOUT,30,TIMEOUT
real_000502.txt,18,29,5,0.00173,True
real_000503.txt,35,64,TIMEOUT,30,TIMEOUT
real_000504.txt,18,28,3,0.000844,True
real_000505.txt,35,91,8,0.273249,True
real_000506.txt,15,31,6,0.004701,True
real_000507.txt,17,19,2,0.000442,True
real_000508.txt,27,46,9,0.310821,True
real_000509.txt,13,14,1,0.000302,True
real_000510.txt,13,14,1,0.000385,True
real_000511.txt,33,115,9,4.804536,True
real_000512.txt,22,40,9,0.158176,True
real_000513.txt,20,58,9,0.228913,True
real_000514.txt,15,23,4,0.001106,True
real_000515.txt,34,95,10,1.14929,True
real_000516.txt,15,20,2,0.000492,True
real_000517.txt,15,20,2,0.000499,True
real_000518.txt,13,14,1,0.000288,True
real_000519.txt,13,14,1,0.000293,True
real_000520.txt,17,37,6,0.008722,True
real_000521.txt,11,13,2,0.000349,True
real_000522.txt,14,17,1,0.000385,True
real_000523.txt,14,21,3,0.000684,True
real_000524.txt,29,61,11,5.707199,True
real_000525.txt,30,69,8,0.160778,True
real_000526.txt,34,78,7,0.111311,True
real_000527.txt,27,46,9,0.293551,True
real_000528.txt,13,14,1,0.000315,True
real_000529.txt,16,47,6,0.005914,True
real_000530.txt,10,21,3,0.000741,True
real_000531.txt,28,80,10,4.082485,True
real_000532.txt,13,14,1,0.000295,True
real_000533.txt,13,18,2,0.000462,True
real_000534.txt,25,46,10,0.531308,True
real_000535.txt,23,51,8,0.093525,True
real_000536.txt,13,14,1,0.000336,True
real_000537.txt,25,46,10,0.533755,True
real_000538.txt,26,45,7,0.044509,True
real_000539.txt,14,36,5,0.002362,True
real_000540.txt,20,36,4,0.001349,True
real_000541.txt,11,17,2,0.000503,True
real_000542.txt,18,29,5,0.003003,True
real_000543.txt,21,101,12,5.184202,True
real_000544.txt,35,135,TIMEOUT,30,TIMEOUT
real_000545.txt,30,62,12,9.521129,True
real_000546.txt,19,43,6,0.009496,True
real_000547.txt,28,68,7,0.137174,True
real_000548.txt,25,46,10,0.5347,True
real_000549.txt,17,19,2,0.000395,True
real_000550.txt,16,34,5,0.003098,True
real_000551.txt,29,60,12,10.164198,True
real_000552.txt,16,33,5,0.002862,True
real_000553.txt,34,64,8,0.085634,True
real_000554.txt,13,14,1,0.000434,True
real_000555.txt,27,46,9,0.292495,True
real_000556.txt,15,29,3,0.000876,True
real_000557.txt,17,19,2,0.000423,True
real_000558.txt,10,17,4,0.000988,True
real_000559.txt,14,47,5,0.003942,True
real_000560.txt,17,19,2,0.000399,True
real_000561.txt,10,15,2,0.000429,True
real_000562.txt,17,19,2,0.000406,True
real_000563.txt,34,78,7,0.11326,True
real_000564.txt,23,51,8,0.093559,True
real_000565.txt,27,170,TIMEOUT,30,TIMEOUT
real_000566.txt,22,37,4,0.001568,True
real_000567.txt,10,17,4,0.000925,True
real_000568.txt,10,17,4,0.000957,True
real_000569.txt,25,46,10,0.532535,True
real_000570.txt,20,42,7,0.032869,True
real_000571.txt,25,46,10,0.535129,True
real_000572.txt,25,46,10,0.531042,True
real_000573.txt,30,332,TIMEOUT,30,TIMEOUT
real_000574.txt,24,36,4,0.001823,True
real_000575.txt,13,14,1,0.00031,True
real_000576.txt,13,14,1,0.00034,True
real_000577.txt,28,174,TIMEOUT,30,TIMEOUT
real_000578.txt,22,28,1,0.000471,True
real_000579.txt,18,39,4,0.001483,True
real_000580.txt,10,17,4,0.000949,True
real_000581.txt,29,56,6,0.055006,True
real_000582.txt,18,33,3,0.000939,True
real_000583.txt,22,62,9,0.687884,True
real_000584.txt,13,24,2,0.000601,True
real_000585.txt,32,89,11,20.566787,True
real_000586.txt,27,46,9,0.291784,True
real_000587.txt,16,32,2,0.000695,True
real_000588.txt,34,87,TIMEOUT,30,TIMEOUT
real_000589.txt,25,55,4,0.00225,True
real_000590.txt,10,16,3,0.000698,True
real_000591.txt,25,46,10,0.542437,True
real_000592.txt,33,113,TIMEOUT,30,TIMEOUT
real_000593.txt,12,20,4,0.000931,True
real_000594.txt,22,66,11,1.913056,True
real_000595.txt,27,41,5,0.002719,True
real_000596.txt,27,56,7,0.031586,True
real_000597.txt,30,48,5,0.004059,True
real_000598.txt,31,66,11,1.606869,True
real_000599.txt,23,51,8,0.092744,True
real_000600.txt,15,40,8,0.02019,True
real_000601.txt,11,18,3,0.000663,True
real_000602.txt,12,25,4,0.001363,True
real_000603.txt,23,51,8,0.094383,True
real_000604.txt,13,14,1,0.000305,True
real_000605.txt,10,10,1,0.000237,True
real_000606.txt,13,14,1,0.000299,True
real_000607.txt,32,255,TIMEOUT,30,TIMEOUT
real_000608.txt,12,12,1,0.000293,True
real_000609.txt,12,21,5,0.001511,True
real_000610.txt,10,16,3,0.000734,True
real_000611.txt,30,134,TIMEOUT,30,TIMEOUT
real_000612.txt,16,28,3,0.000967,True
real_000613.txt,27,98,10,2.628083,True
real_000614.txt,33,74,9,0.314964,True
real_000615.txt,14,23,2,0.000601,True
real_000616.txt,34,118,9,1.066536,True
real_000617.txt,10,11,1,0.000255,True
real_000618.txt,25,46,10,0.533194,True
real_000619.txt,10,16,3,0.000679,True
real_000620.txt,22,37,7,0.024426,True
real_000621.txt,15,20,2,0.000513,True
real_000622.txt,28,65,7,0.073,True
real_000623.txt,14,27,4,0.001216,True
real_000624.txt,24,45,6,0.008639,True
real_000625.txt,15,60,8,0.144994,True
real_000626.txt,13,14,1,0.000299,True
real_000627.txt,13,14,1,0.000342,True
real_000628.txt,13,14,1,0.000412,True
real_000629.txt,22,48,4,0.008402,True
real_000630.txt,12,22,3,0.000726,True
real_000631.txt,23,61,7,0.046909,True
real_000632.txt,13,14,1,0.00033,True
real_000633.txt,17,31,7,0.008785,True
real_000634.txt,29,54,8,0.172056,True
real_000635.txt,22,61,6,0.020858,True
real_000636.txt,19,33,2,0.000747,True
real_000637.txt,16,17,1,0.000385,True
real_000638.txt,32,67,9,0.245862,True
real_000639.txt,21,66,9,0.195229,True
real_000640.txt,27,74,9,0.792863,True
real_000641.txt,11,26,5,0.001432,True
real_000642.txt,23,51,8,0.094077,True
real_000643.txt,18,57,8,0.049458,True
real_000644.txt,16,18,2,0.000424,True
real_000645.txt,15,22,3,0.000667,True
real_000646.txt,13,14,1,0.000303,True
real_000647.txt,16,33,3,0.000984,True
real_000648.txt,10,10,1,0.000274,True
real_000649.txt,28,52,8,0.155797,True
real_000650.txt,20,51,7,0.020375,True
real_000651.txt,14,31,4,0.001382,True
real_000652.txt,11,18,2,0.000489,True
real_000653.txt,33,80,7,0.098197,True
real_000654.txt,13,14,1,0.000295,True
real_000655.txt,13,14,1,0.000308,True
real_000656.txt,27,39,4,0.0015,True
real_000657.txt,31,67,12,15.189981,True
real_000658.txt,14,19,2,0.000484,True
real_000659.txt,17,19,2,0.000403,True
real_000660.txt,32,139,TIMEOUT,30,TIMEOUT
real_000661.txt,14,50,6,0.007712,True
real_000662.txt,13,14,1,0.00033,True
real_000663.txt,10,17,4,0.000948,True
real_000664.txt,13,18,2,0.000478,True
real_000665.txt,29,187,TIMEOUT,30,TIMEOUT
real_000666.txt,21,39,4,0.001367,True
real_000667.txt,15,34,6,0.003903,True
real_000668.txt,14,63,8,0.055252,True
real_000669.txt,33,52,8,0.055489,True
real_000670.txt,26,72,10,1.067293,True
real_000671.txt,31,73,7,0.114057,True
real_000672.txt,17,19,2,0.00041,True
real_000673.txt,22,45,4,0.003414,True
real_000674.txt,13,14,1,0.000297,True
real_000675.txt,23,92,9,6.229517,True
real_000676.txt,23,38,7,0.020969,True
real_000677.txt,35,107,TIMEOUT,30,TIMEOUT
real_000678.txt,10,16,4,0.000904,True
real_000679.txt,34,134,TIMEOUT,30,TIMEOUT
real_000680.txt,10,17,4,0.000994,True
real_000681.txt,19,34,3,0.000942,True
real_000682.txt,17,19,2,0.000399,True
real_000683.txt,16,23,3,0.000722,True
real_000684.txt,12,18,1,0.000399,True
real_000685.txt,26,57,10,1.386056,True
real_000686.txt,10,15,2,0.000442,True
real_000687.txt,10,17,4,0.000961,True
real_000688.txt,17,19,2,0.000398,True
real_000689.txt,13,14,1,0.000293,True
real_000690.txt,20,42,4,0.002479,True
real_000691.txt,22,129,TIMEOUT,30,TIMEOUT
real_000692.txt,25,112,9,1.935234,True
real_000693.txt,12,23,3,0.000767,True
real_000694.txt,10,36,5,0.002076,True
real_000695.txt,14,16,2,0.000391,True
real_000696.txt,23,51,8,0.092698,True
real_000697.txt,11,29,4,0.001333,True
real_000698.txt,29,84,11,2.799323,True
real_000699.txt,28,72,10,2.539629,True
real_000700.txt,20,63,9,0.087105,True
real_000701.txt,20,166,TIMEOUT,30,TIMEOUT
real_000702.txt,27,46,9,0.291487,True
real_000703.txt,23,115,TIMEOUT,30,TIMEOUT
real_000704.txt,10,10,1,0.000227,True
real_000705.txt,13,14,1,0.000288,True
real_000706.txt,24,77,7,0.061096,True
real_000707.txt,33,76,7,0.110653,True
real_000708.txt,32,48,3,0.001199,True
real_000709.txt,13,14,1,0.000295,True
real_000710.txt,10,17,4,0.000958,True
real_000711.txt,24,136,TIMEOUT,30,TIMEOUT
real_000712.txt,13,14,1,0.000313,True
real_000713.txt,26,43,8,0.092314,True
real_000714.txt,18,35,6,0.004789,True
real_000715.txt,13,31,3,0.000909,True
real_000716.txt,16,34,6,0.014011,True
real_000717.txt,31,85,10,5.361635,True
real_000718.txt,22,48,8,0.084661,True
real_000719.txt,25,46,10,0.541262,True
real_000720.txt,29,54,7,0.051789,True
real_000721.txt,17,19,2,0.000427,True
real_000722.txt,17,19,2,0.000429,True
real_000723.txt,10,17,4,0.000994,True
real_000724.txt,25,46,10,0.530134,True
real_000725.txt,11,21,4,0.000989,True
real_000726.txt,17,28,6,0.003657,True
real_000727.txt,13,14,1,0.00029,True
real_000728.txt,24,43,9,0.179034,True
real_000729.txt,27,46,9,0.293092,True
real_000730.txt,10,15,4,0.000891,True
real_000731.txt,14,31,4,0.001521,True
real_000732.txt,12,22,4,0.001211,True
real_000733.txt,23,38,7,0.02101,True
real_000734.txt,14,24,4,0.001147,True
real_000735.txt,17,37,6,0.00592,True
real_000736.txt,32,153,TIMEOUT,30,TIMEOUT
real_000737.txt,29,86,7,2.393967,True
real_000738.txt,13,14,1,0.000302,True
real_000739.txt,19,38,2,0.000836,True
real_000740.txt,10,14,2,0.000413,True
real_000741.txt,21,37,8,0.035166,True
real_000742.txt,12,42,6,0.005255,True
real_000743.txt,35,77,TIMEOUT,30,TIMEOUT
real_000744.txt,22,48,8,0.081531,True
real_000745.txt,12,31,4,0.001292,True
real_000746.txt,18,26,4,0.000867,True
real_000747.txt,19,89,11,2.018085,True
real_000748.txt,31,66,7,0.037047,True
real_000749.txt,13,14,1,0.000295,True
real_000750.txt,17,19,2,0.000438,True
real_000751.txt,28,90,10,1.426187,True
real_000752.txt,34,62,8,0.08729,True
real_000753.txt,10,17,2,0.000514,True
real_000754.txt,27,50,8,0.164179,True
real_000755.txt,35,67,11,6.929171,True
real_000756.txt,19,40,7,0.025462,True
real_000757.txt,11,29,6,0.002949,True
real_000758.txt,26,60,12,4.489392,True
real_000759.txt,10,17,4,0.000926,True
real_000760.txt,18,30,3,0.000848,True
real_000761.txt,28,87,11,10.253779,True
real_000762.txt,10,17,3,0.000726,True
real_000763.txt,15,20,2,0.000493,True
real_000764.txt,33,66,6,0.019066,True
real_000765.txt,26,82,12,5.933377,True
real_000766.txt,33,206,TIMEOUT,30,TIMEOUT
real_000767.txt,23,51,8,0.092635,True
real_000768.txt,25,46,5,0.004208,True
real_000769.txt,22,40,8,0.060413,True
real_000770.txt,24,39,7,0.02046,True
real_000771.txt,17,68,8,0.051909,True
real_000772.txt,24,73,7,0.126819,True
real_000773.txt,31,64,12,9.910115,True
real_000774.txt,21,55,7,0.198623,True
real_000775.txt,18,36,6,0.00466,True
real_000776.txt,17,19,2,0.000437,True
real_000777.txt,13,14,1,0.000293,True
real_000778.txt,11,11,1,0.000245,True
real_000779.txt,31,102,TIMEOUT,30,TIMEOUT
real_000780.txt,12,21,3,0.000681,True
real_000781.txt,32,58,5,0.006558,True
real_000782.txt,13,14,1,0.000292,True
real_000783.txt,23,118,TIMEOUT,30,TIMEOUT
real_000784.txt,22,25,1,0.000415,True
real_000785.txt,15,20,2,0.00051,True
real_000786.txt,16,22,2,0.000569,True
real_000787.txt,15,20,2,0.00048,True
real_000788.txt,20,74,9,0.107885,True
real_000789.txt,17,19,2,0.000392,True
real_000790.txt,15,51,8,0.052151,True
real_000791.txt,13,14,1,0.00032,True
real_000792.txt,35,58,5,0.005279,True
real_000793.txt,16,34,6,0.007094,True
real_000794.txt,34,111,TIMEOUT,30,TIMEOUT
real_000795.txt,18,78,9,0.331652,True
real_000796.txt,25,74,6,0.016532,True
real_000797.txt,13,14,1,0.000305,True
real_000798.txt,26,142,TIMEOUT,30,TIMEOUT
real_000799.txt,15,30,2,0.000783,True
real_000800.txt,20,32,6,0.007686,True
real_000801.txt,17,19,2,0.000439,True
real_000802.txt,11,17,1,0.000423,True
real_000803.txt,13,14,1,0.000312,True
real_000804.txt,22,38,3,0.001124,True
real_000805.txt,25,57,7,0.038507,True
real_000806.txt,10,17,4,0.000987,True
real_000807.txt,31,55,9,1.166184,True
real_000808.txt,20,33,6,0.00656,True
real_000809.txt,13,25,4,0.001633,True
real_000810.txt,10,16,3,0.000693,True
real_000811.txt,10,17,4,0.000939,True
real_000812.txt,33,53,5,0.004209,True
real_000813.txt,17,39,4,0.001686,True
real_000814.txt,17,19,2,0.000407,True
real_000815.txt,11,12,1,0.000281,True
real_000816.txt,32,48,4,0.00206,True
real_000817.txt,13,14,1,0.00032,True
real_000818.txt,15,26,4,0.001463,True
real_000819.txt,13,14,1,0.000318,True
real_000820.txt,17,34,5,0.002861,True
real_000821.txt,15,20,2,0.000512,True
real_000822.txt,23,51,8,0.094022,True
real_000823.txt,13,14,1,0.00029,True
real_000824.txt,17,19,2,0.000386,True
real_000825.txt,13,14,1,0.000287,True
real_000826.txt,13,24,4,0.001134,True
real_000827.txt,13,23,5,0.001647,True
real_000828.txt,27,55,11,2.742824,True
real_000829.txt,29,88,9,0.405047,True
real_000830.txt,20,43,5,0.00363,True
real_000831.txt,17,96,10,0.684162,True
real_000832.txt,13,14,1,0.000289,True
real_000833.txt,27,46,9,0.290479,True
real_000834.txt,25,55,9,0.63285,True
real_000835.txt,15,28,5,0.003084,True
real_000836.txt,27,46,9,0.288127,True
real_000837.txt,15,20,2,0.000508,True
real_000838.txt,23,51,8,0.092808,True
real_000839.txt,13,14,1,0.000302,True
real_000840.txt,29,50,8,0.082499,True
real_000841.txt,32,89,11,20.556208,True
real_000842.txt,17,19,2,0.000445,True
real_000843.txt,17,19,2,0.000397,True
real_000844.txt,12,17,1,0.000408,True
real_000845.txt,28,121,TIMEOUT,30,TIMEOUT
real_000846.txt,12,37,6,0.004374,True
real_000847.txt,14,19,2,0.000514,True
real_000848.txt,27,134,TIMEOUT,30,TIMEOUT
real_000849.txt,17,19,2,0.00049,True
real_000850.txt,15,20,2,0.000538,True
real_000851.txt,15,20,2,0.000509,True
real_000852.txt,24,43,7,0.042341,True
real_000853.txt,12,24,4,0.001098,True
real_000854.txt,19,38,3,0.001075,True
real_000855.txt,13,14,1,0.000302,True
real_000856.txt,13,14,1,0.000305,True
real_000857.txt,17,27,5,0.002213,True
real_000858.txt,27,56,11,3.548207,True
real_000859.txt,12,23,3,0.000721,True
real_000860.txt,34,160,TIMEOUT,30,TIMEOUT
real_000861.txt,20,36,6,0.007095,True
real_000862.txt,15,74,9,0.12714,True
real_000863.txt,23,40,6,0.008765,True
real_000864.txt,13,14,1,0.000284,True
real_000865.txt,23,52,8,0.044292,True
real_000866.txt,15,20,2,0.000521,True
real_000867.txt,16,25,5,0.00214,True
real_000868.txt,28,192,TIMEOUT,30,TIMEOUT
real_000869.txt,34,63,10,1.980978,True
real_000870.txt,19,31,3,0.000865,True
real_000871.txt,10,17,4,0.000938,True
real_000872.txt,25,57,6,0.012078,True
real_000873.txt,19,31,6,0.004961,True
real_000874.txt,30,111,TIMEOUT,30,TIMEOUT
real_000875.txt,13,14,1,0.000355,True
real_000876.txt,34,73,TIMEOUT,30,TIMEOUT
real_000877.txt,31,95,8,0.934751,True
real_000878.txt,24,57,6,0.039835,True
real_000879.txt,19,31,5,0.003429,True
real_000880.txt,10,19,3,0.00075,True
real_000881.txt,26,59,6,0.014572,True
real_000882.txt,11,19,4,0.000962,True
real_000883.txt,32,58,8,0.09047,True
real_000884.txt,29,48,5,0.003691,True
real_000885.txt,31,67,12,15.176299,True
real_000886.txt,27,46,9,0.291916,True
real_000887.txt,10,17,4,0.001049,True
real_000888.txt,17,19,2,0.000421,True
real_000889.txt,13,24,4,0.001239,True
real_000890.txt,10,10,1,0.000263,True
real_000891.txt,18,70,7,0.028394,True
real_000892.txt,13,14,1,0.000304,True
real_000893.txt,14,20,2,0.000508,True
real_000894.txt,13,14,1,0.000292,True
real_000895.txt,17,19,2,0.000418,True
real_000896.txt,34,227,TIMEOUT,30,TIMEOUT
real_000897.txt,28,74,8,0.321985,True
real_000898.txt,34,74,TIMEOUT,30,TIMEOUT
real_000899.txt,33,61,10,1.756995,True
real_000900.txt,13,14,1,0.000296,True
real_000901.txt,10,17,4,0.000966,True
real_000902.txt,25,46,10,0.532616,True
real_000903.txt,15,20,2,0.000501,True
real_000904.txt,12,23,4,0.001905,True
real_000905.txt,10,11,1,0.00027,True
real_000906.txt,15,20,1,0.000447,True
real_000907.txt,33,345,TIMEOUT,30,TIMEOUT
real_000908.txt,21,37,6,0.009816,True
real_000909.txt,11,13,1,0.000273,True
real_000910.txt,22,40,8,0.060563,True
real_000911.txt,10,17,4,0.000961,True
real_000912.txt,18,31,5,0.002485,True
real_000913.txt,27,86,10,1.018251,True
real_000914.txt,11,22,3,0.000685,True
real_000915.txt,31,87,11,20.095703,True
real_000916.txt,26,57,7,0.032,True
real_000917.txt,15,20,2,0.00053,True
real_000918.txt,10,17,4,0.00095,True
real_000919.txt,11,24,4,0.001143,True
real_000920.txt,33,76,7,0.119763,True
real_000921.txt,13,36,6,0.005221,True
real_000922.txt,12,16,2,0.000407,True
real_000923.txt,19,55,8,0.028082,True
real_000924.txt,30,108,10,5.354328,True
real_000925.txt,32,268,TIMEOUT,30,TIMEOUT
real_000926.txt,22,30,1,0.000493,True
real_000927.txt,32,49,6,0.010515,True
real_000928.txt,29,63,5,0.007065,True
real_000929.txt,24,58,5,0.01433,True
real_000930.txt,15,27,5,0.001792,True
real_000931.txt,23,38,6,0.00566,True
real_000932.txt,13,14,1,0.000344,True
real_000933.txt,24,55,6,0.012101,True
real_000934.txt,13,14,1,0.000287,True
real_000935.txt,19,32,3,0.000899,True
real_000936.txt,29,80,7,0.151747,True
real_000937.txt,19,75,9,0.218732,True
real_000938.txt,33,77,9,0.266865,True
real_000939.txt,12,13,1,0.00031,True
real_000940.txt,21,34,7,0.016797,True
real_000941.txt,14,30,5,0.001608,True
real_000942.txt,26,47,5,0.003404,True
real_000943.txt,23,141,TIMEOUT,30,TIMEOUT
real_000944.txt,35,174,TIMEOUT,30,TIMEOUT
real_000945.txt,13,21,4,0.000958,True
real_000946.txt,15,20,2,0.000519,True
real_000947.txt,28,75,6,0.018134,True
real_000948.txt,15,46,6,0.005758,True
real_000949.txt,19,41,8,0.035906,True
real_000950.txt,21,37,4,0.00142,True
real_000951.txt,29,59,11,3.491564,True
real_000952.txt,20,36,4,0.001532,True
real_000953.txt,30,61,10,2.28801,True
real_000954.txt,13,45,6,0.006146,True
real_000955.txt,35,275,TIMEOUT,30,TIMEOUT
real_000956.txt,15,20,2,0.000524,True
real_000957.txt,15,20,2,0.000526,True
real_000958.txt,17,39,5,0.003091,True
real_000959.txt,31,66,9,1.327393,True
real_000960.txt,11,46,8,0.015305,True
real_000961.txt,33,72,6,0.022737,True
real_000962.txt,29,74,11,1.918005,True
real_000963.txt,27,67,7,0.041367,True
real_000964.txt,20,65,9,0.098144,True
real_000965.txt,16,26,3,0.00078,True
real_000966.txt,13,14,1,0.000284,True
real_000967.txt,13,14,1,0.000311,True
real_000968.txt,27,46,9,0.29003,True
real_000969.txt,25,46,10,0.535945,True
real_000970.txt,22,34,3,0.000944,True
real_000971.txt,29,80,10,4.135361,True
real_000972.txt,10,17,3,0.000733,True
real_000973.txt,19,49,8,0.084412,True
real_000974.txt,10,17,4,0.000982,True
real_000975.txt,10,15,3,0.000676,True
real_000976.txt,15,76,8,0.06443,True
real_000977.txt,13,14,1,0.000301,True
real_000978.txt,27,59,10,1.450114,True
real_000979.txt,16,23,3,0.0006,True
real_000980.txt,10,17,4,0.000907,True
real_000981.txt,13,14,1,0.00031,True
real_000982.txt,25,51,5,0.003809,True
real_000983.txt,27,141,TIMEOUT,30,TIMEOUT
real_000984.txt,30,96,8,0.312185,True
real_000985.txt,23,51,8,0.092383,True
real_000986.txt,12,32,6,0.002483,True
real_000987.txt,23,41,8,0.044492,True
real_000988.txt,21,47,8,0.225035,True
real_000989.txt,13,14,1,0.000326,True
real_000990.txt,19,29,6,0.004179,True
real_000991.txt,17,19,2,0.000418,True
real_000992.txt,23,51,8,0.091713,True
real_000993.txt,24,60,6,0.046474,True
real_000994.txt,31,75,9,0.88574,True
real_000995.txt,34,96,6,0.03574,True
real_000996.txt,15,105,13,3.455169,True
real_000997.txt,13,14,1,0.000328,True
real_000998.txt,10,17,4,0.000934,True
real_000999.txt,11,24,4,0.001111,True
real_001000.txt,25,46,10,0.532663,True
real_001001.txt,18,71,7,0.043597,True
real_001002.txt,14,25,5,0.001702,True
real_001003.txt,15,20,2,0.000483,True
real_001004.txt,24,57,6,0.069605,True
real_001005.txt,12,21,3,0.000682,True
real_001006.txt,32,89,11,20.544359,True
real_001007.txt,27,59,10,1.450185,True
real_001008.txt,18,29,5,0.002039,True
real_001009.txt,24,46,8,0.17397,True
real_001010.txt,13,14,1,0.000278,True
real_001011.txt,20,64,5,0.004081,True
real_001012.txt,13,14,1,0.000288,True
real_001013.txt,32,159,TIMEOUT,30,TIMEOUT
