file,n,m,FVS_size,runtime,validity
grid_001752.txt,18,27,4,0.008781,True
grid_001754.txt,18,27,4,0.008606,True
grid_001756.txt,9,12,2,6.5e-05,True
grid_001758.txt,20,31,5,0.042175,True
grid_001760.txt,18,27,4,0.008838,True
grid_001762.txt,20,31,5,0.043073,True
grid_001764.txt,9,12,2,7e-05,True
grid_001766.txt,16,24,4,0.004519,True
grid_001768.txt,15,22,3,0.001625,True
grid_001770.txt,20,31,5,0.045148,True
grid_001772.txt,12,17,3,0.000473,True
grid_001774.txt,30,49,TIMEOUT,5.000002,TIMEOUT
grid_001776.txt,9,12,2,6.6e-05,True
grid_001778.txt,30,49,TIMEOUT,5.000006,TIMEOUT
grid_001780.txt,18,27,4,0.008727,True
grid_001782.txt,18,27,4,0.00881,True
grid_001784.txt,18,27,4,0.008698,True
grid_001786.txt,30,49,TIMEOUT,5.000003,TIMEOUT
grid_001788.txt,20,31,5,0.04481,True
grid_001790.txt,15,22,3,0.001632,True
grid_001792.txt,18,27,4,0.01194,True
grid_001794.txt,20,31,5,0.044622,True
grid_001796.txt,15,22,3,0.001677,True
grid_001798.txt,20,31,5,0.044686,True
grid_001800.txt,30,49,TIMEOUT,5.000003,TIMEOUT
grid_001802.txt,18,27,4,0.008884,True
grid_001804.txt,20,31,5,0.04512,True
grid_001806.txt,20,31,5,0.044681,True
grid_001808.txt,20,31,5,0.041852,True
grid_001810.txt,16,24,4,0.004464,True
grid_001812.txt,16,24,4,0.004484,True
grid_001814.txt,16,24,4,0.004403,True
grid_001816.txt,15,22,3,0.002094,True
grid_001818.txt,16,24,4,0.004648,True
grid_001820.txt,25,40,6,0.584071,True
grid_001822.txt,25,40,6,0.57296,True
grid_001824.txt,12,17,3,0.000478,True
grid_001826.txt,12,17,3,0.000424,True
grid_001828.txt,15,22,3,0.001601,True
grid_001830.txt,25,40,6,0.764289,True
grid_001832.txt,12,17,3,0.000509,True
grid_001834.txt,25,40,6,0.593854,True
grid_001836.txt,30,49,TIMEOUT,5.000003,TIMEOUT
grid_001838.txt,20,31,5,0.042263,True
grid_001840.txt,20,31,5,0.045305,True
grid_001842.txt,30,49,TIMEOUT,5.000006,TIMEOUT
grid_001844.txt,16,24,4,0.004644,True
grid_001846.txt,15,22,3,0.001653,True
grid_001848.txt,15,22,3,0.001762,True
grid_001850.txt,25,40,6,0.629063,True
grid_001852.txt,16,24,4,0.004355,True
grid_001854.txt,15,22,3,0.001627,True
grid_001856.txt,20,31,5,0.041811,True
grid_001858.txt,12,17,3,0.000499,True
grid_001860.txt,18,27,4,0.008575,True
grid_001862.txt,12,17,3,0.000379,True
grid_001864.txt,18,27,4,0.008814,True
grid_001866.txt,12,17,3,0.000373,True
grid_001868.txt,20,31,5,0.04205,True
grid_001870.txt,12,17,3,0.000389,True
grid_001872.txt,20,31,5,0.044931,True
grid_001874.txt,20,31,5,0.04492,True
grid_001876.txt,30,49,TIMEOUT,5.000001,TIMEOUT
grid_001878.txt,18,27,4,0.00875,True
grid_001880.txt,25,40,6,0.657932,True
grid_001882.txt,18,27,4,0.008607,True
grid_001884.txt,12,17,3,0.000418,True
grid_001886.txt,20,31,5,0.04453,True
grid_001888.txt,25,40,6,0.613833,True
grid_001890.txt,25,40,6,0.577022,True
grid_001892.txt,15,22,3,0.001729,True
grid_001894.txt,20,31,5,0.044735,True
grid_001896.txt,18,27,4,0.009078,True
grid_001898.txt,9,12,2,6.5e-05,True
grid_001900.txt,16,24,4,0.004388,True
grid_001902.txt,15,22,3,0.002068,True
grid_001904.txt,12,17,3,0.000483,True
grid_001906.txt,18,27,4,0.008684,True
grid_001908.txt,24,38,6,0.490945,True
grid_001910.txt,30,49,TIMEOUT,5.000004,TIMEOUT
grid_001912.txt,15,22,3,0.001602,True
grid_001914.txt,15,22,3,0.00169,True
grid_001916.txt,9,12,2,6.6e-05,True
grid_001918.txt,24,38,6,0.465922,True
grid_001920.txt,18,27,4,0.008603,True
grid_001922.txt,15,22,3,0.001653,True
grid_001924.txt,20,31,5,0.04373,True
grid_001926.txt,20,31,5,0.040992,True
grid_001928.txt,20,31,5,0.044092,True
grid_001930.txt,12,17,3,0.00047,True
grid_001932.txt,20,31,5,0.043888,True
grid_001934.txt,18,27,4,0.008611,True
grid_001936.txt,20,31,5,0.046452,True
grid_001938.txt,25,40,6,0.562331,True
grid_001940.txt,15,22,3,0.001691,True
grid_001942.txt,15,22,3,0.001946,True
grid_001944.txt,12,17,3,0.000377,True
grid_001946.txt,12,17,3,0.000579,True
grid_001948.txt,15,22,3,0.001651,True
grid_001950.txt,25,40,6,0.633862,True
grid_001952.txt,9,12,2,6.1e-05,True
grid_001954.txt,12,17,3,0.000543,True
grid_001956.txt,12,17,3,0.000532,True
grid_001958.txt,30,49,TIMEOUT,5.000007,TIMEOUT
grid_001960.txt,9,12,2,5.8e-05,True
grid_001962.txt,18,27,4,0.00855,True
grid_001964.txt,15,22,3,0.002024,True
grid_001966.txt,12,17,3,0.000489,True
grid_001968.txt,9,12,2,7.5e-05,True
grid_001970.txt,12,17,3,0.000355,True
grid_001972.txt,15,22,3,0.001612,True
grid_001974.txt,20,31,5,0.039794,True
grid_001976.txt,20,31,5,0.04274,True
grid_001978.txt,20,31,5,0.040291,True
grid_001980.txt,25,40,6,0.619626,True
grid_001982.txt,12,17,3,0.000452,True
grid_001984.txt,20,31,5,0.042612,True
grid_001986.txt,25,40,6,0.610805,True
grid_001988.txt,18,27,4,0.008335,True
grid_001990.txt,12,17,3,0.00039,True
grid_001992.txt,25,40,6,0.544549,True
grid_001994.txt,12,17,3,0.000465,True
grid_001996.txt,15,22,3,0.00205,True
grid_001998.txt,25,40,6,0.572847,True
real_000000.txt,17,71,7,0.220384,True
real_000001.txt,25,46,TIMEOUT,5.000002,TIMEOUT
real_000002.txt,31,71,6,1.799701,True
real_000003.txt,15,25,3,0.00074,True
real_000004.txt,31,77,TIMEOUT,5.000003,TIMEOUT
real_000005.txt,14,24,5,0.005853,True
real_000006.txt,15,20,2,0.000373,True
real_000007.txt,25,62,7,2.054073,True
real_000008.txt,13,14,1,5.9e-05,True
real_000009.txt,17,58,6,0.121096,True
real_000010.txt,16,28,6,0.03016,True
real_000011.txt,15,20,2,0.00037,True
real_000012.txt,24,34,1,0.000144,True
real_000013.txt,11,32,4,0.001449,True
real_000014.txt,21,46,4,0.019394,True
real_000015.txt,31,50,6,3.583885,True
real_000016.txt,28,52,TIMEOUT,5.000001,TIMEOUT
real_000017.txt,30,86,TIMEOUT,5.000004,TIMEOUT
real_000018.txt,17,33,6,0.049442,True
real_000019.txt,13,14,1,5e-05,True
real_000020.txt,20,36,6,0.20603,True
real_000021.txt,10,17,4,0.000597,True
real_000022.txt,13,14,1,5.3e-05,True
real_000023.txt,12,19,4,0.002402,True
real_000024.txt,23,52,TIMEOUT,5.000003,TIMEOUT
real_000025.txt,13,23,4,0.003488,True
real_000026.txt,16,33,3,0.001334,True
real_000027.txt,15,20,2,0.000375,True
real_000028.txt,13,16,3,0.000607,True
real_000029.txt,32,466,TIMEOUT,5.000007,TIMEOUT
real_000030.txt,31,86,TIMEOUT,5.000005,TIMEOUT
real_000031.txt,13,14,1,4.6e-05,True
real_000032.txt,23,51,8,3.491195,True
real_000033.txt,22,46,4,0.029327,True
real_000034.txt,11,18,2,7.3e-05,True
real_000035.txt,17,25,3,0.000823,True
real_000036.txt,10,10,1,4.1e-05,True
real_000037.txt,17,37,6,0.074163,True
real_000038.txt,14,24,3,0.000544,True
real_000039.txt,19,37,2,0.000919,True
real_000040.txt,35,78,TIMEOUT,5.000002,TIMEOUT
real_000041.txt,17,19,2,0.000193,True
real_000042.txt,13,14,1,5.1e-05,True
real_000043.txt,26,38,2,0.001412,True
real_000044.txt,11,18,4,0.001034,True
real_000045.txt,27,50,6,1.840693,True
real_000046.txt,14,22,4,0.003818,True
real_000047.txt,10,17,2,6.2e-05,True
real_000048.txt,10,10,1,2.3e-05,True
real_000049.txt,15,16,1,3.3e-05,True
real_000050.txt,23,62,7,1.525196,True
real_000051.txt,10,14,2,0.0001,True
real_000052.txt,19,28,3,0.002927,True
real_000053.txt,12,13,1,6.1e-05,True
real_000054.txt,33,69,TIMEOUT,5.000006,TIMEOUT
real_000055.txt,16,42,6,0.036018,True
real_000056.txt,25,114,TIMEOUT,5.000009,TIMEOUT
real_000057.txt,29,112,TIMEOUT,5.000002,TIMEOUT
real_000058.txt,12,22,3,0.000689,True
real_000059.txt,23,51,8,3.710177,True
real_000060.txt,28,76,TIMEOUT,5.000006,TIMEOUT
real_000061.txt,10,17,4,0.000561,True
real_000062.txt,11,21,3,0.000386,True
real_000063.txt,13,24,5,0.005053,True
real_000064.txt,13,14,1,5.1e-05,True
real_000065.txt,14,28,5,0.005754,True
real_000066.txt,21,50,7,0.558687,True
real_000067.txt,23,51,8,3.744111,True
real_000068.txt,32,73,6,2.393721,True
real_000069.txt,27,46,TIMEOUT,5.000003,TIMEOUT
real_000070.txt,15,20,2,0.000417,True
real_000071.txt,10,13,2,8e-05,True
real_000072.txt,10,9,0,2e-05,True
real_000073.txt,35,88,5,4.178786,True
real_000074.txt,22,53,7,0.740264,True
real_000075.txt,13,27,4,0.002599,True
real_000076.txt,35,393,TIMEOUT,5.000004,TIMEOUT
real_000077.txt,13,14,1,7.3e-05,True
real_000078.txt,16,23,1,3.7e-05,True
real_000079.txt,29,46,2,0.001248,True
real_000080.txt,26,64,6,1.69935,True
real_000081.txt,17,28,5,0.016586,True
real_000082.txt,12,30,5,0.003327,True
real_000083.txt,11,17,3,0.000269,True
real_000084.txt,15,25,5,0.008804,True
real_000085.txt,10,17,4,0.000575,True
real_000086.txt,29,42,4,0.059873,True
real_000087.txt,25,46,5,0.156958,True
real_000088.txt,23,118,TIMEOUT,5.000003,TIMEOUT
real_000089.txt,23,53,6,0.694861,True
real_000090.txt,11,12,1,3.9e-05,True
real_000091.txt,15,20,2,0.000399,True
real_000092.txt,13,21,2,0.00027,True
real_000093.txt,10,16,3,0.000317,True
real_000094.txt,14,17,2,0.000186,True
real_000095.txt,13,14,1,5e-05,True
real_000096.txt,22,143,TIMEOUT,5.000002,TIMEOUT
real_000097.txt,13,14,1,4.7e-05,True
real_000098.txt,17,31,7,0.097619,True
real_000099.txt,13,14,1,4.6e-05,True
real_000100.txt,23,51,8,3.523696,True
real_000101.txt,10,14,2,0.000112,True
real_000102.txt,27,46,TIMEOUT,5.000003,TIMEOUT
real_000103.txt,22,47,3,0.010361,True
real_000104.txt,10,17,4,0.000656,True
real_000105.txt,15,30,5,0.009982,True
real_000106.txt,18,59,10,0.776874,True
real_000107.txt,19,41,5,0.03039,True
real_000108.txt,10,17,4,0.000566,True
real_000109.txt,32,89,TIMEOUT,5.000002,TIMEOUT
real_000110.txt,15,20,2,0.00037,True
real_000111.txt,10,17,4,0.00057,True
real_000112.txt,22,48,5,0.077453,True
real_000113.txt,32,78,TIMEOUT,5.000005,TIMEOUT
real_000114.txt,15,16,1,3.3e-05,True
real_000115.txt,17,35,7,0.109735,True
real_000116.txt,13,14,1,4.3e-05,True
real_000117.txt,16,29,6,0.026908,True
real_000118.txt,22,53,8,2.362794,True
real_000119.txt,13,14,1,4.6e-05,True
real_000120.txt,20,31,5,0.052382,True
real_000121.txt,26,103,TIMEOUT,5.000002,TIMEOUT
real_000122.txt,14,21,4,0.001948,True
real_000123.txt,10,26,4,0.000993,True
real_000124.txt,23,51,8,3.780058,True
real_000125.txt,15,20,2,0.000382,True
real_000126.txt,21,37,8,0.838282,True
real_000127.txt,30,53,5,0.674883,True
real_000128.txt,17,19,2,0.000193,True
real_000129.txt,25,46,TIMEOUT,5.000001,TIMEOUT
real_000130.txt,11,14,2,8.9e-05,True
real_000131.txt,32,135,TIMEOUT,5.000009,TIMEOUT
real_000132.txt,13,14,1,4.7e-05,True
real_000133.txt,10,17,4,0.000626,True
real_000134.txt,15,20,2,0.000398,True
real_000135.txt,18,41,7,0.212351,True
real_000136.txt,17,35,4,0.005443,True
real_000137.txt,13,14,1,4.9e-05,True
real_000138.txt,10,13,3,0.000194,True
real_000139.txt,15,81,11,0.180595,True
real_000140.txt,24,53,6,0.405054,True
real_000141.txt,17,19,2,0.000194,True
real_000142.txt,13,14,1,5e-05,True
real_000143.txt,25,48,6,0.746991,True
real_000144.txt,18,66,6,0.164584,True
real_000145.txt,23,84,TIMEOUT,5.000008,TIMEOUT
real_000146.txt,13,14,1,4.4e-05,True
real_000147.txt,29,75,TIMEOUT,5.000005,TIMEOUT
real_000148.txt,26,48,TIMEOUT,5.000002,TIMEOUT
real_000149.txt,11,18,2,0.000221,True
real_000150.txt,21,37,5,0.097715,True
real_000151.txt,27,59,TIMEOUT,5.000002,TIMEOUT
real_000152.txt,10,18,4,0.000863,True
real_000153.txt,15,23,4,0.003211,True
real_000154.txt,34,236,TIMEOUT,5.000003,TIMEOUT
real_000155.txt,33,117,TIMEOUT,5.000013,TIMEOUT
real_000156.txt,15,22,1,3.9e-05,True
real_000157.txt,13,14,1,5.2e-05,True
real_000158.txt,26,47,3,0.006689,True
real_000159.txt,10,17,4,0.000596,True
real_000160.txt,27,46,TIMEOUT,5.000001,TIMEOUT
real_000161.txt,17,35,4,0.007467,True
real_000162.txt,15,20,2,0.00037,True
real_000163.txt,10,17,4,0.00057,True
real_000164.txt,11,22,3,0.000582,True
real_000165.txt,12,21,4,0.000971,True
real_000166.txt,20,32,5,0.049898,True
real_000167.txt,13,14,1,4.6e-05,True
real_000168.txt,32,70,TIMEOUT,5.000005,TIMEOUT
real_000169.txt,16,60,8,0.192346,True
real_000170.txt,28,103,TIMEOUT,5.000002,TIMEOUT
real_000171.txt,17,29,5,0.028811,True
real_000172.txt,10,17,4,0.000543,True
real_000173.txt,14,21,3,0.000777,True
real_000174.txt,17,34,6,0.058949,True
real_000175.txt,13,14,1,4.5e-05,True
real_000176.txt,27,46,TIMEOUT,5.000003,TIMEOUT
real_000177.txt,23,51,8,3.550807,True
real_000178.txt,15,20,2,0.000373,True
real_000179.txt,30,69,TIMEOUT,5.000009,TIMEOUT
real_000180.txt,32,89,TIMEOUT,5.00001,TIMEOUT
real_000181.txt,30,87,TIMEOUT,5.000011,TIMEOUT
real_000182.txt,27,46,TIMEOUT,5.000004,TIMEOUT
real_000183.txt,15,24,3,0.000598,True
real_000184.txt,23,101,TIMEOUT,5.000006,TIMEOUT
real_000185.txt,25,46,TIMEOUT,5.000002,TIMEOUT
real_000186.txt,32,89,TIMEOUT,5.000002,TIMEOUT
real_000187.txt,18,32,4,0.005783,True
real_000188.txt,15,28,6,0.018874,True
real_000189.txt,22,49,8,2.625193,True
real_000190.txt,14,38,6,0.016897,True
real_000191.txt,16,29,3,0.00105,True
real_000192.txt,18,54,7,0.261898,True
real_000193.txt,16,26,2,0.000138,True
real_000194.txt,16,26,4,0.008067,True
real_000195.txt,23,51,8,3.558351,True
real_000196.txt,10,17,4,0.000574,True
real_000197.txt,11,18,4,0.000831,True
real_000198.txt,14,31,6,0.015103,True
real_000199.txt,13,14,1,5e-05,True
real_000200.txt,22,29,3,0.008879,True
real_000201.txt,32,89,TIMEOUT,5.000002,TIMEOUT
real_000202.txt,15,51,7,0.052936,True
real_000203.txt,18,27,2,0.000732,True
real_000204.txt,23,51,8,3.481318,True
real_000205.txt,12,22,3,0.000357,True
real_000206.txt,11,18,3,0.000262,True
real_000207.txt,29,125,TIMEOUT,5.000004,TIMEOUT
real_000208.txt,18,51,5,0.051823,True
real_000209.txt,13,14,1,4.4e-05,True
real_000210.txt,11,12,1,9.5e-05,True
real_000211.txt,23,51,8,3.641108,True
real_000212.txt,15,19,3,0.000544,True
real_000213.txt,34,76,TIMEOUT,5.000005,TIMEOUT
real_000214.txt,15,20,2,0.000371,True
real_000215.txt,25,57,TIMEOUT,5.000002,TIMEOUT
real_000216.txt,26,63,6,0.992949,True
real_000217.txt,13,14,1,5.8e-05,True
real_000218.txt,18,36,4,0.006033,True
real_000219.txt,13,14,1,8.7e-05,True
real_000220.txt,31,123,TIMEOUT,5.000002,TIMEOUT
real_000221.txt,12,19,3,0.000541,True
real_000222.txt,23,41,9,4.147716,True
real_000223.txt,17,29,4,0.009722,True
real_000224.txt,24,65,TIMEOUT,5.000005,TIMEOUT
real_000225.txt,32,74,TIMEOUT,5.000006,TIMEOUT
real_000226.txt,15,27,4,0.002887,True
real_000227.txt,19,22,3,0.00238,True
real_000228.txt,13,14,1,5e-05,True
real_000229.txt,14,25,3,0.001059,True
real_000230.txt,30,55,TIMEOUT,5.000001,TIMEOUT
real_000231.txt,15,37,5,0.009615,True
real_000232.txt,15,28,3,0.00154,True
real_000233.txt,28,130,TIMEOUT,5.000007,TIMEOUT
real_000234.txt,13,21,3,0.000733,True
real_000235.txt,10,17,4,0.000568,True
real_000236.txt,13,14,1,5.2e-05,True
real_000237.txt,20,30,4,0.011461,True
real_000238.txt,34,82,TIMEOUT,5.000003,TIMEOUT
real_000239.txt,10,17,4,0.00059,True
real_000240.txt,28,71,TIMEOUT,5.000001,TIMEOUT
real_000241.txt,19,86,10,1.757767,True
real_000242.txt,30,55,TIMEOUT,5.000004,TIMEOUT
real_000243.txt,12,18,3,0.000604,True
real_000244.txt,17,19,2,0.000194,True
real_000245.txt,23,33,2,0.000479,True
real_000246.txt,27,45,5,0.347435,True
real_000247.txt,18,30,4,0.006245,True
real_000248.txt,25,46,TIMEOUT,5.000002,TIMEOUT
real_000249.txt,19,58,6,0.10738,True
real_000250.txt,15,20,2,0.000364,True
real_000251.txt,27,63,5,0.176212,True
real_000252.txt,27,59,TIMEOUT,5.000006,TIMEOUT
real_000253.txt,27,97,TIMEOUT,5.000006,TIMEOUT
real_000254.txt,23,41,6,0.368336,True
real_000255.txt,32,89,TIMEOUT,5.000006,TIMEOUT
real_000256.txt,16,56,7,0.124187,True
real_000257.txt,18,24,3,0.001604,True
real_000258.txt,13,14,1,4.9e-05,True
real_000259.txt,17,39,5,0.017158,True
real_000260.txt,10,17,4,0.000564,True
real_000261.txt,25,46,TIMEOUT,5.000004,TIMEOUT
real_000262.txt,16,26,4,0.006465,True
real_000263.txt,10,17,4,0.000612,True
real_000264.txt,20,35,5,0.061246,True
real_000265.txt,27,45,3,0.019668,True
real_000266.txt,22,48,8,1.637066,True
real_000267.txt,19,78,9,1.440324,True
real_000268.txt,15,17,2,0.000217,True
real_000269.txt,35,104,TIMEOUT,5.000005,TIMEOUT
real_000270.txt,20,31,5,0.054615,True
real_000271.txt,17,19,2,0.000213,True
real_000272.txt,19,59,7,0.273049,True
real_000273.txt,27,53,7,4.51872,True
real_000274.txt,14,25,3,0.001878,True
real_000275.txt,23,47,5,0.074966,True
real_000276.txt,30,168,TIMEOUT,5.000001,TIMEOUT
real_000277.txt,13,14,1,4.8e-05,True
real_000278.txt,10,27,4,0.000707,True
real_000279.txt,15,20,2,0.000374,True
real_000280.txt,12,26,5,0.004148,True
real_000281.txt,24,40,8,3.066837,True
real_000282.txt,32,75,TIMEOUT,5.000006,TIMEOUT
real_000283.txt,10,12,2,9.9e-05,True
real_000284.txt,23,51,8,3.671809,True
real_000285.txt,28,136,TIMEOUT,5.000008,TIMEOUT
real_000286.txt,28,63,7,4.094315,True
real_000287.txt,25,58,TIMEOUT,5.000001,TIMEOUT
real_000288.txt,13,21,4,0.002433,True
real_000289.txt,16,24,3,0.001361,True
real_000290.txt,27,55,TIMEOUT,5.000003,TIMEOUT
real_000291.txt,13,14,1,4.7e-05,True
real_000292.txt,12,27,4,0.001256,True
real_000293.txt,17,19,2,0.000195,True
real_000294.txt,20,32,6,0.116816,True
real_000295.txt,23,51,8,3.621457,True
real_000296.txt,26,49,TIMEOUT,5.000005,TIMEOUT
real_000297.txt,23,51,8,3.659133,True
real_000298.txt,27,65,6,0.869658,True
real_000299.txt,32,69,TIMEOUT,5.000008,TIMEOUT
real_000300.txt,17,19,2,0.000193,True
real_000301.txt,10,17,4,0.000563,True
real_000302.txt,26,60,TIMEOUT,5.000004,TIMEOUT
real_000303.txt,13,14,1,4.8e-05,True
real_000304.txt,13,22,2,0.000235,True
real_000305.txt,15,28,4,0.004546,True
real_000306.txt,29,53,7,4.296097,True
real_000307.txt,21,35,6,0.204999,True
real_000308.txt,17,35,7,0.113748,True
real_000309.txt,30,62,TIMEOUT,5.000002,TIMEOUT
real_000310.txt,11,34,5,0.002441,True
real_000311.txt,13,14,1,5.7e-05,True
real_000312.txt,23,46,7,1.212851,True
real_000313.txt,16,33,4,0.003697,True
real_000314.txt,30,53,TIMEOUT,5.000003,TIMEOUT
real_000315.txt,16,29,6,0.028097,True
real_000316.txt,16,29,6,0.028029,True
real_000317.txt,24,39,4,0.055647,True
real_000318.txt,25,46,TIMEOUT,5.000002,TIMEOUT
real_000319.txt,21,70,TIMEOUT,5.000004,TIMEOUT
real_000320.txt,26,84,TIMEOUT,5.000002,TIMEOUT
real_000321.txt,12,27,5,0.004144,True
real_000322.txt,23,51,8,3.624998,True
real_000323.txt,12,24,3,0.000328,True
real_000324.txt,35,73,TIMEOUT,5.000005,TIMEOUT
real_000325.txt,10,15,2,9.4e-05,True
real_000326.txt,16,49,7,0.120359,True
real_000327.txt,15,34,5,0.01043,True
real_000328.txt,23,51,8,3.501767,True
real_000329.txt,16,24,3,0.001302,True
real_000330.txt,23,53,6,0.290912,True
real_000331.txt,13,14,1,5.1e-05,True
real_000332.txt,16,37,5,0.015467,True
real_000333.txt,35,172,TIMEOUT,5.000005,TIMEOUT
real_000334.txt,17,19,2,0.000192,True
real_000335.txt,30,93,TIMEOUT,5.000008,TIMEOUT
real_000336.txt,24,43,7,2.222638,True
real_000337.txt,28,60,6,1.071142,True
real_000338.txt,24,135,TIMEOUT,5.000003,TIMEOUT
real_000339.txt,33,59,TIMEOUT,5.000001,TIMEOUT
real_000340.txt,15,20,2,0.000368,True
real_000341.txt,29,302,TIMEOUT,5.000008,TIMEOUT
real_000342.txt,23,51,8,3.464319,True
real_000343.txt,13,14,1,5.8e-05,True
real_000344.txt,13,14,1,5e-05,True
real_000345.txt,15,20,2,0.000406,True
real_000346.txt,16,29,2,0.000579,True
real_000347.txt,33,99,TIMEOUT,5.00001,TIMEOUT
real_000348.txt,23,76,TIMEOUT,5.000001,TIMEOUT
real_000349.txt,32,116,TIMEOUT,5.000007,TIMEOUT
real_000350.txt,18,33,7,0.126125,True
real_000351.txt,22,90,TIMEOUT,5.000005,TIMEOUT
real_000352.txt,10,38,6,0.002551,True
real_000353.txt,17,31,4,0.00933,True
real_000354.txt,32,146,TIMEOUT,5.000004,TIMEOUT
real_000355.txt,10,17,4,0.000623,True
real_000356.txt,15,20,2,0.000368,True
real_000357.txt,35,138,TIMEOUT,5.000006,TIMEOUT
real_000358.txt,15,20,2,0.000378,True
real_000359.txt,10,10,1,2.4e-05,True
real_000360.txt,15,30,5,0.010922,True
real_000361.txt,10,15,2,0.000223,True
real_000362.txt,13,14,1,5.3e-05,True
real_000363.txt,13,14,1,5e-05,True
real_000364.txt,10,17,4,0.000568,True
real_000365.txt,26,41,3,0.005517,True
real_000366.txt,16,28,6,0.039584,True
real_000367.txt,18,57,8,0.339871,True
real_000368.txt,20,65,6,0.216947,True
real_000369.txt,24,204,TIMEOUT,5.000006,TIMEOUT
real_000370.txt,10,16,4,0.000534,True
real_000371.txt,11,16,2,0.000252,True
real_000372.txt,30,85,TIMEOUT,5.000007,TIMEOUT
real_000373.txt,25,46,TIMEOUT,5.000001,TIMEOUT
real_000374.txt,10,17,4,0.000595,True
real_000375.txt,14,24,3,0.000569,True
real_000376.txt,19,42,6,0.135209,True
real_000377.txt,17,28,6,0.043832,True
real_000378.txt,23,43,7,0.914968,True
real_000379.txt,25,56,6,0.535945,True
real_000380.txt,13,25,4,0.002342,True
real_000381.txt,31,54,TIMEOUT,5.0,TIMEOUT
real_000382.txt,31,80,TIMEOUT,5.000003,TIMEOUT
real_000383.txt,13,26,3,0.000422,True
real_000384.txt,23,51,8,3.508397,True
real_000385.txt,10,17,4,0.00057,True
real_000386.txt,23,38,7,1.164629,True
real_000387.txt,12,19,4,0.0013,True
real_000388.txt,13,25,2,0.000239,True
real_000389.txt,26,48,TIMEOUT,5.000004,TIMEOUT
real_000390.txt,12,28,4,0.001374,True
real_000391.txt,27,46,TIMEOUT,5.000002,TIMEOUT
real_000392.txt,26,190,TIMEOUT,5.000012,TIMEOUT
real_000393.txt,28,71,TIMEOUT,5.000007,TIMEOUT
real_000394.txt,13,14,1,4.8e-05,True
real_000395.txt,24,70,TIMEOUT,5.000006,TIMEOUT
real_000396.txt,13,14,1,4.8e-05,True
real_000397.txt,31,71,6,1.855575,True
real_000398.txt,16,35,3,0.001992,True
real_000399.txt,15,35,4,0.007103,True
real_000400.txt,13,14,1,4.9e-05,True
real_000401.txt,32,52,3,0.022485,True
real_000402.txt,17,19,2,0.000194,True
real_000403.txt,16,29,6,0.028006,True
real_000404.txt,10,17,4,0.00061,True
real_000405.txt,10,17,4,0.000574,True
real_000406.txt,33,91,TIMEOUT,5.000005,TIMEOUT
real_000407.txt,35,146,TIMEOUT,5.000007,TIMEOUT
real_000408.txt,17,19,2,0.000189,True
real_000409.txt,19,43,4,0.013409,True
real_000410.txt,23,62,TIMEOUT,5.000003,TIMEOUT
real_000411.txt,15,17,2,0.000151,True
real_000412.txt,13,14,1,4.8e-05,True
real_000413.txt,22,128,TIMEOUT,5.000001,TIMEOUT
real_000414.txt,28,57,TIMEOUT,5.000007,TIMEOUT
real_000415.txt,15,72,9,0.145762,True
real_000416.txt,35,136,TIMEOUT,5.000004,TIMEOUT
real_000417.txt,11,11,1,4e-05,True
real_000418.txt,10,17,4,0.00057,True
real_000419.txt,13,21,3,0.001019,True
real_000420.txt,24,54,7,1.272013,True
real_000421.txt,30,56,TIMEOUT,5.000003,TIMEOUT
real_000422.txt,30,41,4,0.061185,True
real_000423.txt,32,74,TIMEOUT,5.000011,TIMEOUT
real_000424.txt,10,10,1,2.2e-05,True
real_000425.txt,10,13,2,0.000111,True
real_000426.txt,19,34,5,0.05373,True
real_000427.txt,26,169,TIMEOUT,5.000018,TIMEOUT
real_000428.txt,23,51,8,3.575685,True
real_000429.txt,10,19,3,0.000381,True
real_000430.txt,13,14,1,5e-05,True
real_000431.txt,34,76,TIMEOUT,5.000005,TIMEOUT
real_000432.txt,29,62,4,0.131001,True
real_000433.txt,15,55,7,0.071568,True
real_000434.txt,23,51,8,3.540259,True
real_000435.txt,21,76,7,1.057167,True
real_000436.txt,12,62,8,0.016361,True
real_000437.txt,19,47,6,0.11374,True
real_000438.txt,25,28,2,0.001218,True
real_000439.txt,13,14,1,5.8e-05,True
real_000440.txt,25,79,TIMEOUT,5.000004,TIMEOUT
real_000441.txt,27,46,TIMEOUT,5.000005,TIMEOUT
real_000442.txt,31,53,3,0.006085,True
real_000443.txt,13,14,1,5e-05,True
real_000444.txt,27,46,TIMEOUT,5.000002,TIMEOUT
real_000445.txt,21,39,4,0.010043,True
real_000446.txt,22,51,7,1.010377,True
real_000447.txt,20,157,TIMEOUT,5.000005,TIMEOUT
real_000448.txt,13,14,1,5.3e-05,True
real_000449.txt,10,17,4,0.000748,True
real_000450.txt,13,14,1,7.1e-05,True
real_000451.txt,12,12,1,4.3e-05,True
real_000452.txt,18,56,7,0.20829,True
real_000453.txt,22,75,TIMEOUT,5.000007,TIMEOUT
real_000454.txt,18,30,3,0.004238,True
real_000455.txt,20,66,8,1.310944,True
real_000456.txt,13,14,1,4.6e-05,True
real_000457.txt,13,14,1,4.9e-05,True
real_000458.txt,35,152,TIMEOUT,5.000009,TIMEOUT
real_000459.txt,10,22,4,0.000991,True
real_000460.txt,13,14,1,4.7e-05,True
real_000461.txt,17,24,4,0.009414,True
real_000462.txt,10,17,4,0.000618,True
